datetime,open,high,low,close,volume
2022-01-12 16:40:00,998.37,998.37,998.37,998.37,3235200
2022-01-12 16:45:00,998.37,998.37,998.37,998.37,99968
2022-01-13 09:55:00,998.34,1001.3,998.83,999.07,70245040
2022-01-13 10:00:00,999.23,999.71,997.01,997.46,59646968
2022-01-13 10:05:00,997.3,997.81,996.38,996.84,47703976
2022-01-13 10:10:00,997.46,997.93,996.32,997.01,31292256
2022-01-13 10:15:00,996.73,998.13,996.73,997.8,13318416
2022-01-13 10:20:00,997.66,998.41,996.89,997.21,22962624
2022-01-13 10:25:00,998.02,998.02,996.53,996.78,14530736
2022-01-13 10:30:00,996.47,997.61,995.66,995.66,48798480
2022-01-13 10:35:00,996.28,997.34,995.75,996.1,6497760
2022-01-13 10:40:00,996.77,997.01,995.84,996.16,12929664
2022-01-13 10:45:00,997.14,997.14,995.71,996.34,28706560
2022-01-13 10:50:00,996.7,997.54,995.86,996.55,70183680
2022-01-13 10:55:00,995.67,998.11,995.67,997.29,64354048
2022-01-13 11:00:00,997.0,997.79,996.63,997.35,12092000
2022-01-13 11:05:00,997.45,998.73,996.93,998.69,135213056
2022-01-13 11:10:00,998.91,998.94,997.46,998.35,24540480
2022-01-13 11:15:00,998.65,998.65,997.8,998.32,107384448
2022-01-13 11:20:00,998.39,998.79,997.43,997.46,87263744
2022-01-13 11:25:00,997.83,998.92,997.34,997.67,53339648
2022-01-13 11:30:00,998.24,998.51,996.88,998.2,12852352
2022-01-13 11:35:00,998.01,998.7,997.36,998.0,25394880
2022-01-13 11:40:00,997.98,999.03,997.32,997.44,30302336
2022-01-13 11:45:00,997.8,998.98,997.33,998.25,8214592
2022-01-13 11:50:00,998.55,999.31,997.69,998.44,10022592
2022-01-13 11:55:00,998.33,999.5,997.16,997.16,20893632
2022-01-13 12:00:00,997.32,999.1,997.32,998.75,6661824
2022-01-13 12:05:00,998.35,999.08,997.9,998.08,29061440
2022-01-13 12:10:00,997.86,998.48,997.23,998.07,3984640
2022-01-13 12:15:00,998.03,998.77,997.23,997.29,7152256
2022-01-13 12:20:00,997.95,998.72,997.06,998.31,10662976
2022-01-13 12:25:00,997.87,998.1,996.44,997.67,13195008
2022-01-13 14:25:00,997.78,998.05,996.98,997.08,19088128
2022-01-13 14:30:00,996.9,997.59,995.83,995.83,13347712
2022-01-13 14:35:00,996.39,996.67,995.72,995.72,17814144
2022-01-13 14:40:00,995.97,996.59,995.76,995.97,23492352
2022-01-13 14:45:00,996.2,996.7,995.19,995.84,35395968
2022-01-13 14:50:00,996.01,996.49,994.88,995.58,15845888
2022-01-13 14:55:00,995.22,996.1,994.68,995.15,17333632
2022-01-13 15:00:00,994.53,995.85,994.29,994.62,7633152
2022-01-13 15:05:00,995.02,996.23,994.68,995.52,15758976
2022-01-13 15:10:00,995.87,996.5,995.32,995.9,16735616
2022-01-13 15:15:00,995.81,996.63,994.53,995.43,9280000
2022-01-13 15:20:00,995.67,996.67,994.94,995.67,10177664
2022-01-13 15:25:00,995.93,996.83,994.93,996.02,12381056
2022-01-13 15:30:00,996.61,996.72,995.27,995.82,12198144
2022-01-13 15:35:00,996.07,996.95,995.35,996.3,14356224
2022-01-13 15:40:00,996.46,996.95,995.05,996.22,11555456
2022-01-13 15:45:00,996.33,997.75,995.41,997.26,8086272
2022-01-13 15:50:00,996.62,997.06,995.72,996.05,23526144
2022-01-13 15:55:00,996.39,997.11,995.54,996.74,14656896
2022-01-13 16:00:00,997.51,997.51,996.0,996.88,50180864
2022-01-13 16:05:00,995.93,997.34,995.81,996.3,8517632
2022-01-13 16:10:00,995.94,997.74,995.94,997.14,17041920
2022-01-13 16:15:00,996.29,997.72,995.92,996.06,29316864
2022-01-13 16:20:00,995.84,997.41,995.78,996.13,17719168
2022-01-13 16:25:00,995.89,997.75,995.29,997.65,55244672
2022-01-13 16:30:00,997.0,997.0,997.0,997.0,1086720
2022-01-13 16:35:00,996.96,996.96,996.96,996.96,126731648
2022-01-13 16:40:00,996.96,996.96,996.96,996.96,337280
2022-01-14 09:55:00,994.48,995.74,994.58,995.44,73066920
2022-01-14 10:00:00,994.68,994.92,992.38,993.8,54357696
2022-01-14 10:05:00,993.64,993.69,991.83,993.09,70009768
2022-01-14 10:10:00,992.02,992.86,991.42,992.22,55786144
2022-01-14 10:15:00,991.48,991.88,990.16,990.55,67626928
2022-01-14 10:20:00,991.67,992.03,990.22,991.43,27388800
2022-01-14 10:25:00,991.54,992.12,991.0,991.76,17504832
2022-01-14 10:30:00,991.68,992.34,990.25,990.81,12926784
2022-01-14 10:35:00,991.5,992.42,990.68,992.07,15541856
2022-01-14 10:40:00,992.11,992.11,990.83,991.34,7637824
2022-01-14 10:45:00,991.97,993.01,991.62,992.67,16842592
2022-01-14 10:50:00,992.6,992.65,991.71,991.77,22584064
2022-01-14 10:55:00,992.54,992.54,991.09,991.67,10410720
2022-01-14 11:00:00,992.33,992.46,991.36,991.36,20327904
2022-01-14 11:05:00,991.36,992.6,991.29,992.6,13401504
2022-01-14 11:10:00,992.49,993.89,992.49,993.89,39995584
2022-01-14 11:15:00,994.33,995.03,993.43,993.89,38169856
2022-01-14 11:20:00,994.32,994.75,993.67,994.1,34795328
2022-01-14 11:25:00,994.99,994.99,993.8,994.08,26466688
2022-01-14 11:30:00,994.14,995.12,993.72,994.35,100703744
2022-01-14 11:35:00,995.05,995.39,993.98,994.34,18390912
2022-01-14 11:40:00,994.72,995.18,994.08,994.96,8333440
2022-01-14 11:45:00,994.62,995.0,994.04,994.43,20907904
2022-01-14 11:50:00,994.89,996.11,994.59,995.8,20198720
2022-01-14 11:55:00,994.71,996.38,994.71,995.71,23408000
2022-01-14 12:00:00,995.52,996.69,994.73,995.57,15996736
2022-01-14 12:05:00,996.04,996.4,994.73,996.4,14662208
2022-01-14 12:10:00,995.39,996.86,994.17,994.17,19453632
2022-01-14 12:15:00,995.12,995.9,994.84,995.31,26756352
2022-01-14 12:20:00,995.2,996.23,995.1,995.1,14749312
2022-01-14 12:25:00,995.38,996.08,994.26,995.79,6580736
2022-01-14 14:25:00,996.57,997.28,995.92,997.28,44715072
2022-01-14 14:30:00,997.2,997.51,995.93,996.16,24204480
2022-01-14 14:35:00,996.47,997.19,995.76,996.07,21502400
2022-01-14 14:40:00,996.78,996.78,995.5,996.65,18042432
2022-01-14 14:45:00,996.62,996.82,995.54,996.0,32576448
2022-01-14 14:50:00,995.87,996.41,994.23,994.23,25080960
2022-01-14 14:55:00,994.47,995.13,993.24,993.86,9892352
2022-01-14 15:00:00,993.54,994.37,993.01,993.01,58469888
2022-01-14 15:05:00,993.88,994.05,992.36,992.36,22432384
2022-01-14 15:10:00,993.42,993.42,992.15,993.26,39423232
2022-01-14 15:15:00,993.17,993.39,992.27,992.97,21843968
2022-01-14 15:20:00,992.75,993.99,992.55,992.55,19325696
2022-01-14 15:25:00,993.02,994.07,992.67,993.06,18330624
2022-01-14 15:30:00,994.25,994.36,992.78,994.36,7972224
2022-01-14 15:35:00,994.24,994.36,993.06,993.82,5010816
2022-01-14 15:40:00,993.36,994.62,993.14,994.03,10940160
2022-01-14 15:45:00,993.58,994.63,993.17,993.76,13499264
2022-01-14 15:50:00,993.59,994.14,992.66,992.93,11880448
2022-01-14 15:55:00,993.37,994.18,992.41,994.03,7939968
2022-01-14 16:00:00,992.93,994.35,992.93,993.38,6626560
2022-01-14 16:05:00,992.76,994.38,992.33,993.72,13879808
2022-01-14 16:10:00,993.36,994.36,993.0,993.9,19098752
2022-01-14 16:15:00,994.22,994.52,992.41,993.88,22874752
2022-01-14 16:20:00,992.97,994.43,992.56,993.44,16696576
2022-01-14 16:25:00,993.61,994.86,992.48,994.43,32008448
2022-01-14 16:30:00,993.81,993.81,993.81,993.81,1938688
2022-01-14 16:35:00,993.89,993.89,993.89,993.89,141247360
2022-01-14 16:40:00,993.89,993.89,993.89,993.89,5061632
2022-01-14 16:45:00,993.89,993.89,993.89,993.89,28160
2022-01-17 09:55:00,995.35,997.88,995.7,997.72,70446616
2022-01-17 10:00:00,998.01,998.01,995.89,996.08,74221336
2022-01-17 10:05:00,996.72,997.76,995.82,997.76,25963712
2022-01-17 10:10:00,996.99,998.12,996.15,997.82,23248640
2022-01-17 10:15:00,997.75,998.59,996.08,996.51,32451888
2022-01-17 10:20:00,997.07,998.07,995.93,998.07,78423072
2022-01-17 10:25:00,997.72,998.4,997.12,997.59,42683584
2022-01-17 10:30:00,997.28,998.51,997.28,997.46,36518080
2022-01-17 10:35:00,998.0,998.45,996.19,997.3,15319904
2022-01-17 10:40:00,996.82,998.29,996.21,997.31,17339136
2022-01-17 10:45:00,998.15,998.15,996.42,996.72,34696640
2022-01-17 10:50:00,996.27,996.85,995.92,996.36,17802208
2022-01-17 10:55:00,996.68,996.68,995.29,995.9,8470432
2022-01-17 11:00:00,995.55,996.5,995.24,996.22,13343264
2022-01-17 11:05:00,995.82,996.13,994.89,995.34,8224832
2022-01-17 11:10:00,995.79,996.37,994.95,995.65,14147808
2022-01-17 11:15:00,995.72,996.08,994.98,995.55,18493344
2022-01-17 11:20:00,995.91,996.52,994.53,996.1,9437824
2022-01-17 11:25:00,995.53,995.88,994.76,995.64,14666560
2022-01-17 11:30:00,995.82,996.19,995.07,995.64,5817088
2022-01-17 11:35:00,994.96,996.44,994.32,995.76,12576768
2022-01-17 11:40:00,996.33,996.59,995.04,995.99,10090496
2022-01-17 11:45:00,995.77,996.18,994.96,996.11,4173248
2022-01-17 11:50:00,995.3,995.9,994.89,995.31,6042752
2022-01-17 11:55:00,995.58,995.72,993.71,995.38,3623360
2022-01-17 12:00:00,995.35,996.11,995.09,995.9,5749632
2022-01-17 12:05:00,995.85,995.85,994.13,995.26,5706752
2022-01-17 12:10:00,995.65,996.11,994.72,995.27,4403008
2022-01-17 12:15:00,994.99,996.06,994.91,995.05,4467136
2022-01-17 12:20:00,995.6,996.53,994.9,995.85,4027968
2022-01-17 12:25:00,995.43,995.98,994.66,995.9,15605632
2022-01-17 14:25:00,995.64,997.38,995.64,997.3,21516800
2022-01-17 14:30:00,996.74,997.11,996.31,996.97,13814464
2022-01-17 14:35:00,997.23,997.23,995.96,996.15,4557440
2022-01-17 14:40:00,996.29,997.15,995.9,996.94,6700288
2022-01-17 14:45:00,996.19,997.44,995.89,996.41,12825600
2022-01-17 14:50:00,996.35,996.69,995.9,996.64,7067712
2022-01-17 14:55:00,995.79,997.24,995.79,996.18,20747136
2022-01-17 15:00:00,996.48,996.69,995.74,996.26,7393344
2022-01-17 15:05:00,996.17,996.85,995.73,996.62,12786880
2022-01-17 15:10:00,996.47,997.06,996.16,996.55,19283776
2022-01-17 15:15:00,997.22,997.23,995.83,996.88,15449344
2022-01-17 15:20:00,996.13,997.06,996.11,996.5,4987840
2022-01-17 15:25:00,996.02,997.41,996.02,996.62,6459264
2022-01-17 15:30:00,996.62,997.58,996.01,996.83,3645888
2022-01-17 15:35:00,996.85,996.98,995.89,996.54,7712000
2022-01-17 15:40:00,997.09,997.22,995.79,996.65,13978432
2022-01-17 15:45:00,995.71,997.25,995.4,996.84,20026816
2022-01-17 15:50:00,996.59,997.79,996.23,997.79,21576704
2022-01-17 15:55:00,997.47,999.19,996.93,997.85,21600192
2022-01-17 16:00:00,997.68,998.35,997.13,997.64,16993536
2022-01-17 16:05:00,997.59,998.57,996.64,997.69,13880960
2022-01-17 16:10:00,997.5,998.82,996.68,998.62,12424640
2022-01-17 16:15:00,997.91,998.75,996.34,997.13,15534720
2022-01-17 16:20:00,996.78,997.88,995.81,996.56,24349632
2022-01-17 16:25:00,997.56,997.56,995.75,995.75,38484160
2022-01-17 16:30:00,996.47,996.47,996.47,996.47,997056
2022-01-17 16:35:00,996.67,996.67,996.67,996.67,110840384
2022-01-17 16:40:00,996.67,996.67,996.67,996.67,831744
2022-01-18 09:55:00,997.46,1000.51,998.76,1000.22,73706104
2022-01-18 10:00:00,1000.2,1000.26,998.16,998.98,48186576
2022-01-18 10:05:00,999.52,999.52,997.2,997.67,37284184
2022-01-18 10:10:00,997.77,998.44,996.87,996.87,21783312
2022-01-18 10:15:00,997.43,998.48,997.14,998.48,23141088
2022-01-18 10:20:00,998.27,999.37,997.77,998.64,27197328
2022-01-18 10:25:00,998.71,999.65,997.8,999.63,23147136
2022-01-18 10:30:00,998.77,1000.07,998.67,999.46,36858976
2022-01-18 10:35:00,999.41,1000.07,997.4,998.54,95950944
2022-01-18 10:40:00,999.08,999.34,997.81,997.94,59791968
2022-01-18 10:45:00,998.48,998.48,994.27,994.27,59586176
2022-01-18 10:50:00,994.32,994.69,993.2,993.2,42177536
2022-01-18 10:55:00,993.75,994.52,992.76,992.97,51569600
2022-01-18 11:00:00,993.17,993.56,991.18,991.38,49350528
2022-01-18 11:05:00,991.52,992.56,991.04,991.18,44476416
2022-01-18 11:10:00,991.49,992.27,990.83,992.26,23517824
2022-01-18 11:15:00,992.17,993.2,991.36,991.39,14250688
2022-01-18 11:20:00,992.51,993.14,991.91,992.67,13231552
2022-01-18 11:25:00,991.85,993.1,991.39,991.39,12968384
2022-01-18 11:30:00,991.99,992.76,990.52,990.52,31821760
2022-01-18 11:35:00,990.19,991.74,989.91,991.06,20933632
2022-01-18 11:40:00,990.48,991.55,990.27,991.0,14415104
2022-01-18 11:45:00,990.96,991.12,989.69,989.69,7122176
2022-01-18 11:50:00,990.02,991.26,989.52,989.52,8708096
2022-01-18 11:55:00,989.8,990.73,989.53,989.53,7967488
2022-01-18 12:00:00,989.38,990.85,989.04,989.77,8717632
2022-01-18 12:05:00,990.0,990.75,989.01,989.9,4517696
2022-01-18 12:10:00,989.58,991.39,989.39,991.39,6918016
2022-01-18 12:15:00,990.76,991.46,989.97,990.86,6202624
2022-01-18 12:20:00,991.65,991.65,989.62,990.68,164914496
2022-01-18 12:25:00,990.32,991.53,988.98,988.98,23693632
2022-01-18 14:25:00,990.4,991.48,990.05,991.0,35856000
2022-01-18 14:30:00,990.18,990.71,989.3,989.43,40993536
2022-01-18 14:35:00,989.72,990.62,988.85,989.77,29572352
2022-01-18 14:40:00,989.01,990.28,988.92,990.28,41580928
2022-01-18 14:45:00,989.35,990.34,988.79,988.88,26706560
2022-01-18 14:50:00,988.64,990.64,988.52,990.64,24231680
2022-01-18 14:55:00,989.79,990.51,989.26,990.08,23959552
2022-01-18 15:00:00,990.31,990.46,989.07,990.09,16268160
2022-01-18 15:05:00,989.34,990.27,988.64,989.69,17579904
2022-01-18 15:10:00,989.6,990.69,989.46,989.57,25519360
2022-01-18 15:15:00,989.51,990.63,988.35,989.99,17974144
2022-01-18 15:20:00,989.68,990.23,988.76,988.76,21081472
2022-01-18 15:25:00,988.82,989.56,988.82,989.56,17930112
2022-01-18 15:30:00,989.04,989.41,988.35,988.73,13524224
2022-01-18 15:35:00,989.29,989.83,988.48,988.65,24590976
2022-01-18 15:40:00,989.03,989.47,987.79,988.83,13574016
2022-01-18 15:45:00,989.0,990.38,988.68,989.32,15636736
2022-01-18 15:50:00,989.08,989.53,988.57,988.67,14986496
2022-01-18 15:55:00,989.17,989.45,987.82,987.93,28424704
2022-01-18 16:00:00,988.4,989.47,988.23,989.02,24433664
2022-01-18 16:05:00,989.39,989.88,988.55,988.7,20059392
2022-01-18 16:10:00,989.64,989.64,987.63,988.37,35764736
2022-01-18 16:15:00,988.95,989.11,987.12,988.48,23997184
2022-01-18 16:20:00,988.64,988.9,987.35,988.88,20215168
2022-01-18 16:25:00,989.14,989.14,987.54,988.77,42996992
2022-01-18 16:30:00,989.11,989.11,989.11,989.11,1220480
2022-01-18 16:35:00,987.6,987.6,987.6,987.6,141779200
2022-01-18 16:40:00,987.6,987.6,987.6,987.6,456320
2022-01-18 16:45:00,987.6,987.6,987.6,987.6,5669760
2022-01-18 16:50:00,987.6,987.6,987.6,987.6,71936
2022-01-19 09:55:00,986.42,988.47,987.06,988.47,49090900
2022-01-19 10:00:00,989.31,991.7,989.31,991.7,126112076
2022-01-19 10:05:00,991.33,993.71,991.25,993.05,37769888
2022-01-19 10:10:00,992.16,992.22,990.84,991.19,41532112
2022-01-19 10:15:00,991.56,991.65,989.83,990.01,35245968
2022-01-19 10:20:00,990.07,990.2,988.54,988.54,60687840
2022-01-19 10:25:00,988.35,988.99,987.38,987.38,198170624
2022-01-19 10:30:00,987.65,987.65,986.26,986.97,62630912
2022-01-19 10:35:00,985.98,987.48,985.98,986.89,114731776
2022-01-19 10:40:00,987.09,987.39,985.85,986.59,16759104
2022-01-19 10:45:00,986.66,987.18,986.15,986.41,30087232
2022-01-19 10:50:00,986.84,987.1,985.43,986.41,45974336
2022-01-19 10:55:00,986.27,986.73,985.14,986.47,31701184
2022-01-19 11:00:00,986.11,987.2,985.69,986.13,15805504
2022-01-19 11:05:00,986.67,987.15,986.23,986.93,11332992
2022-01-19 11:10:00,987.54,988.55,986.62,988.12,19230400
2022-01-19 11:15:00,988.11,989.57,987.08,988.62,16761792
2022-01-19 11:20:00,988.65,989.52,988.19,988.37,13344384
2022-01-19 11:25:00,988.27,989.72,987.96,989.72,33651712
2022-01-19 11:30:00,989.73,990.94,989.31,990.4,76353408
2022-01-19 11:35:00,990.37,991.11,989.63,991.11,21242240
2022-01-19 11:40:00,990.38,991.21,989.95,990.29,33572672
2022-01-19 11:45:00,990.2,991.33,989.94,990.99,18733312
2022-01-19 11:50:00,990.44,990.91,989.82,990.45,10561408
2022-01-19 11:55:00,990.44,990.81,989.37,990.37,11732608
2022-01-19 12:00:00,989.58,990.31,988.7,988.7,9397248
2022-01-19 12:05:00,989.46,989.65,987.83,988.93,37966336
2022-01-19 12:10:00,989.12,990.04,988.25,988.98,11166208
2022-01-19 12:15:00,987.91,989.47,987.91,988.43,6292864
2022-01-19 12:20:00,988.6,989.84,987.36,988.79,8227712
2022-01-19 12:25:00,988.16,989.62,988.16,988.24,9246080
2022-01-19 14:25:00,989.06,989.06,988.45,988.45,23019264
2022-01-19 14:30:00,988.84,988.93,988.17,988.66,10630272
2022-01-19 14:35:00,988.86,989.67,988.1,988.1,15073792
2022-01-19 14:40:00,988.13,989.08,987.64,987.64,7324032
2022-01-19 14:45:00,987.64,988.95,987.64,987.79,29338624
2022-01-19 14:50:00,988.78,988.78,986.86,987.99,12814720
2022-01-19 14:55:00,988.0,988.99,987.63,988.48,10187648
2022-01-19 15:00:00,988.36,988.79,987.63,987.78,10291200
2022-01-19 15:05:00,988.12,988.12,986.2,986.2,24735104
2022-01-19 15:10:00,986.27,987.58,986.27,986.86,18257408
2022-01-19 15:15:00,987.17,988.14,986.89,987.77,7142656
2022-01-19 15:20:00,988.08,988.56,987.55,987.87,6055424
2022-01-19 15:25:00,988.35,988.97,987.45,988.19,3480192
2022-01-19 15:30:00,988.41,988.94,987.53,987.96,28248576
2022-01-19 15:35:00,988.21,988.96,987.66,988.1,19117056
2022-01-19 15:40:00,988.33,989.01,987.25,987.25,26385920
2022-01-19 15:45:00,988.34,988.77,987.55,987.81,13137152
2022-01-19 15:50:00,987.96,988.6,987.63,988.22,127677824
2022-01-19 15:55:00,988.25,989.22,987.78,988.8,219212928
2022-01-19 16:00:00,988.92,989.11,987.95,988.83,93108736
2022-01-19 16:05:00,988.66,989.73,988.01,989.31,103215744
2022-01-19 16:10:00,989.44,989.76,988.59,989.04,93708800
2022-01-19 16:15:00,989.16,989.93,988.03,988.56,34953728
2022-01-19 16:20:00,989.49,989.49,987.94,988.74,57807360
2022-01-19 16:25:00,988.88,989.73,988.17,989.52,109736960
2022-01-19 16:30:00,989.49,989.49,989.49,989.49,654080
2022-01-19 16:35:00,988.74,989.16,988.74,989.16,184979200
2022-01-19 16:40:00,989.16,989.16,989.16,989.16,1260800
2022-01-20 09:55:00,991.37,992.1,992.1,992.1,57956800
2022-01-20 10:00:00,992.02,993.4,992.02,992.55,182843552
2022-01-20 10:05:00,992.32,993.73,991.97,992.24,132548416
2022-01-20 10:10:00,992.09,993.12,991.16,991.92,93610176
2022-01-20 10:15:00,991.96,993.26,991.93,992.52,64556320
2022-01-20 10:20:00,993.23,993.23,991.44,992.53,38249088
2022-01-20 10:25:00,992.17,992.71,991.62,991.99,30894656
2022-01-20 10:30:00,992.49,992.49,991.0,991.56,21100416
2022-01-20 10:35:00,991.79,992.23,990.9,991.83,25019328
2022-01-20 10:40:00,992.34,992.34,990.85,990.85,31781312
2022-01-20 10:45:00,991.35,992.44,990.85,992.44,25171840
2022-01-20 10:50:00,991.43,992.92,991.43,992.07,18594752
2022-01-20 10:55:00,991.79,992.92,991.34,992.92,33645696
2022-01-20 11:00:00,992.38,993.67,992.38,993.06,34975744
2022-01-20 11:05:00,992.95,993.8,992.44,993.46,10015232
2022-01-20 11:10:00,993.42,993.83,992.43,993.07,16056000
2022-01-20 11:15:00,993.15,993.46,991.68,992.63,12305600
2022-01-20 11:20:00,992.55,993.62,992.26,992.56,12378688
2022-01-20 11:25:00,993.43,993.43,991.9,992.61,10734528
2022-01-20 11:30:00,992.76,993.46,992.13,992.64,22688512
2022-01-20 11:35:00,992.5,993.34,992.1,993.23,10528000
2022-01-20 11:40:00,993.77,993.77,991.47,991.73,20028160
2022-01-20 11:45:00,992.25,992.71,991.32,992.71,18134784
2022-01-20 11:50:00,991.47,992.5,991.01,991.85,6545856
2022-01-20 11:55:00,992.55,992.55,991.35,992.1,31120128
2022-01-20 12:00:00,991.94,992.94,991.87,992.36,12363264
2022-01-20 12:05:00,992.18,992.7,991.31,992.21,24169088
2022-01-20 12:10:00,991.87,992.97,991.63,991.9,5251904
2022-01-20 12:15:00,992.82,992.96,991.72,992.03,7774016
2022-01-20 12:20:00,992.48,993.27,991.92,992.45,28008064
2022-01-20 12:25:00,992.11,992.6,991.75,992.31,20474112
2022-01-20 14:25:00,993.18,994.36,993.18,994.36,43261376
2022-01-20 14:30:00,993.88,994.06,992.92,993.63,84302592
2022-01-20 14:35:00,992.74,993.4,992.09,992.43,56581248
2022-01-20 14:40:00,992.9,993.25,992.34,992.95,16594944
2022-01-20 14:45:00,992.65,993.81,992.65,992.99,107816064
2022-01-20 14:50:00,993.15,993.71,992.45,992.91,24860416
2022-01-20 14:55:00,992.78,993.5,992.11,992.96,12896768
2022-01-20 15:00:00,992.47,993.69,992.32,993.14,23280640
2022-01-20 15:05:00,992.84,993.33,992.3,992.85,21205376
2022-01-20 15:10:00,993.02,993.85,992.05,993.45,11929344
2022-01-20 15:15:00,993.23,993.59,992.05,993.09,10708736
2022-01-20 15:20:00,993.48,993.48,991.37,991.37,37961344
2022-01-20 15:25:00,991.48,993.01,991.12,992.48,13381376
2022-01-20 15:30:00,992.29,992.83,991.11,991.93,21578240
2022-01-20 15:35:00,991.63,992.12,991.44,992.12,11136000
2022-01-20 15:40:00,992.48,993.05,991.36,993.05,29643648
2022-01-20 15:45:00,992.51,992.77,991.44,992.6,57719424
2022-01-20 15:50:00,992.46,992.46,991.27,992.19,20870016
2022-01-20 15:55:00,991.45,992.13,991.1,992.13,23534976
2022-01-20 16:00:00,991.37,992.34,990.95,991.84,14484992
2022-01-20 16:05:00,991.8,992.5,990.49,990.49,15093376
2022-01-20 16:10:00,991.27,991.45,990.31,991.36,34675456
2022-01-20 16:15:00,990.62,991.69,990.48,991.28,19668096
2022-01-20 16:20:00,991.41,991.67,990.02,991.27,49385344
2022-01-20 16:25:00,990.61,991.32,990.07,991.02,121617920
2022-01-20 16:30:00,990.95,990.95,990.95,990.95,996736
2022-01-20 16:35:00,990.44,990.44,990.44,990.44,172566144
2022-01-20 16:40:00,990.44,990.44,990.44,990.44,84224
2022-01-21 09:55:00,984.72,987.86,985.61,986.14,108359608
2022-01-21 10:00:00,985.95,985.95,984.34,984.99,125163112
2022-01-21 10:05:00,985.2,987.07,985.17,986.9,70324352
2022-01-21 10:10:00,987.55,988.31,986.29,988.31,41243168
2022-01-21 10:15:00,987.94,989.26,987.55,988.11,50458880
2022-01-21 10:20:00,988.71,988.71,985.74,985.84,48124864
2022-01-21 10:25:00,986.35,986.93,985.82,986.57,26104672
2022-01-21 10:30:00,985.87,986.35,985.31,986.06,16890560
2022-01-21 10:35:00,986.29,986.44,984.52,984.52,12180160
2022-01-21 10:40:00,985.03,985.26,983.24,984.32,21239328
2022-01-21 10:45:00,983.75,984.0,981.86,982.2,91988480
2022-01-21 10:50:00,981.29,982.4,980.98,982.33,95742912
2022-01-21 10:55:00,982.67,983.92,981.33,982.96,27766400
2022-01-21 11:00:00,983.94,984.42,982.01,983.25,95326720
2022-01-21 11:05:00,982.71,983.61,982.03,982.95,23234176
2022-01-21 11:10:00,982.32,983.52,981.59,982.85,43335808
2022-01-21 11:15:00,982.85,984.44,982.43,983.07,15485440
2022-01-21 11:20:00,983.28,984.03,982.5,983.49,23206400
